Test Passed for DHU 0,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 5,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 6,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 7,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 0,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 1,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 2,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 3,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 4,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 5,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 6,7| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,0| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,1| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,2| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,3| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,4| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,5| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,6| Expected: 0.0| Got: 0.0
Test Passed for SLC 7,7| Expected: 0.0| Got: 0.0
